SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
-0.21805876049783035,0.3388618310369208,-0.2868528036410294,0.7104797790922517,0.12353616547573842
-0.5545657398971341,-0.5667067041532085,-0.5587039889195934,-0.548905642290121,-0.550708741345578
0.9667226754977148,0.9524609554933561,0.9494665326412515,0.9484368770111361,0.9457219565405819
-1.0799002678140681,-1.0780296712965791,-1.076622135933131,-1.0934894473432923,-1.0740216017187414
-1.6596413325299517,-1.6603047897993632,-1.6501686429841982,-1.6522981755063209,-1.639508146650942
2.20342235983097,2.1962977871997853,2.20033542483634,2.2281845743185,2.20418434206782
-1.7537765131554708,-1.7637166464741338,-1.7517847689464596,-1.7563992371263637,-1.738176172010136
1.7809782497501343,1.7910404445039392,1.7788756673238717,1.786167057583418,1.7653805725005411
1.8004742194105765,1.8020426028858312,1.7959049315497266,1.8110482455020196,1.789033117698856
1.58470636555087,-0.25303645875190084,1.344928287041034,0.27564153836964717,0.7473331007209998
1.9251173634963339,1.9482744731352715,1.9383025241633671,1.9456257618751651,1.931240630751061
2.2039570583540344,2.181336751465489,2.187114129633865,2.234471018772975,2.1959840352864797
1.5279364283196477,1.5045637251644055,1.5087246497530304,1.520712386100817,1.5147077173826022
-0.6429184288166039,-0.6907623050319589,-0.6698464626121243,-0.6345453603862863,-0.6468617348538077
-2.9364085442053733,-2.9002965471776805,-2.904233258428266,-2.96828429118984,-2.9166114617903602
3.2896230869169347,3.284859972191229,3.2810599669183182,3.3261909491842694,3.281274436014858
0.192902285284535,-1.4267704061388387,0.012763136621403826,-1.1584300301093022,-0.5248227031512811
3.1644402512717447,1.5174080273599495,2.951547755046337,1.8814192276530355,2.4300132449016103
0.1621870992261285,0.12572788323268314,0.12827351589282887,0.1413219615361414,0.13039462447779593
1.6447788186726102,1.6546301272146777,1.6400219945795145,1.6269598704861241,1.625412797889343
0.09121164079284172,0.10612482060050088,0.10783743115574762,0.1256616493320385,0.10998306789033319
-0.21408963759925637,-0.21272791337474972,-0.21970466392036642,-0.24057497333853672,-0.22688208991874473
1.2441183792410901,1.216599631436679,1.2220155708490017,1.255266861247516,1.2293434932626788
-0.5898050953559923,-0.6092674238018674,-0.5965990833516923,-0.5749288065361116,-0.5829932284658652
-0.22417751016378062,0.3623100386661119,-0.29943563112493055,0.896913036972252,0.3999071894833749
-3.360385091438894,-3.343898818536455,-3.349835568344914,-3.426029191787981,-3.3637282380092457
-0.364925497049261,-0.9277775593733668,-0.29351806081649845,-1.4226876326707978,-0.9027377768789028
1.8690772746133741,1.842008781308774,1.8512477195859047,1.9021326387259372,1.855971222414863
-1.720103926552412,-1.722401912734156,-1.7135154282763092,-1.7271523823246921,-1.701119296900041
-0.36586494464604935,-0.35311716450569786,-0.3549260713966258,-0.33856563191083533,-0.35738555303377506
2.1895910933416585,2.1325003322594123,2.1380392331072313,2.197661842200894,2.143142281006121
-3.263392591357033,-3.2850688259607437,-3.262907123265334,-3.3086383995109676,-3.240872208182078
0.9648942488545813,0.9198069219382028,0.9357299764733928,0.9927930606566162,0.9501265131847598
0.200411649214715,0.22107998624653002,0.22262401067880955,0.2009685827904748,0.22487525313926993
0.6955141934178126,0.7302581663206251,0.7197687304541477,0.7414899121707998,0.7089733244941245
-0.9586711942993049,-0.9392931728888674,-0.9425964031188239,-0.9833878638817527,-0.9433863022347699
0.3767395397896741,-1.1039749935961267,0.22318327588718312,-0.9754908076111699,-0.2840691841279297
-3.162237773978026,-3.1875265829874104,-3.161620234292963,-3.2176576688350567,-3.132651865496997
-2.107767037000669,-2.035491630304984,-2.042959953619206,-2.122764207792536,-2.0460124759694356
-3.509416786382909,-3.4964606054755176,-3.488809999826107,-3.5428269318900467,-3.4721742105558073
1.1900314313854292,1.1934673217014071,1.1874441301210625,1.2025031589759179,1.1770454822240577
-0.08508974800642877,-0.0992691052802881,-0.09993437492162305,-0.1070212299319907,-0.10018854018488621
1.7300782381990853,1.7603888932894014,1.7369693626258402,1.7211308806355377,1.7110259170283073
-1.2160854140776312,-1.201938765541653,-1.207660818852429,-1.2436589374542524,-1.209503756616491
3.5099390002419057,3.494266688815677,3.48607612203962,3.5501143287669987,3.4693191647888915
-0.0803093521973548,-0.09817562213695219,-0.0976265623297844,-0.09811969020626876,-0.0972748895202391
-0.008052565253395594,-0.02571071979133993,-0.013609985106724731,0.005293049185800258,-0.0016376248224309609
2.9950407443082323,2.955793619632787,2.9652515425494608,3.0742804905465473,2.9629066701077393
-0.1796568483486326,-0.20483772011996382,-0.2011537897269826,-0.21775578693093312,-0.1961860203855184
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-1.3266986343760703,-1.9363973540008577,-1.5356536127863571,-1.009999000001,-1.200429822959371
-0.3819436811458381,-1.2655955058753035,-0.7041127710246947,0.0,-0.17791795971533092
-1.7331211903650394,-1.7954827637230362,-1.655295328572516,-1.0169782672799288,-1.6003643196064707
1.0064431829963785,1.5571003550796978,1.0640776239741288,0.0,0.5504502313528159
1.0453009849883088,0.47788080236112807,0.7453344246694809,1.4590492023793145,1.2229287018134438
0.05254484640877871,0.7332329332125216,0.10185390099656388,0.5047179279128164,0.16856960101465646
-2.5356337321896687,-2.8594676503587957,-1.9875515718104855,-1.457197368460733,-1.9481203435636643
1.5683114895089567,-9.256123330521078,1.0419109953027723,1.8923766816267242,1.558828292755241
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.2783295328615866,2.007203351748078,0.6939224086029953,0.0,0.17605266919500887
-0.02438422612929858,-0.1384147216903615,-0.14658312905870263,-0.3120425242808567,0.11903269621617651
0.9538327122308725,2.6972950824287723,1.1414041472157788,0.0,1.3344006862267477
1.3429242666560124,1.5094999622843885,1.324748331441758,1.0537275787701705,1.4203217891451099
2.2461479116571152,2.2452794523620545,2.244593425084452,2.256780907534064,2.237145543290166
-0.5219231035488092,-0.07127965016223814,-0.8129494609280314,-1.3396343432173208,-0.5537657107884053
-1.6185325921781557,-1.1288094728395797,-1.3631453538448832,-1.193327027643112,-1.4861807510949574
0.07031770281280958,1.7778890061547692,0.19504379856593812,-0.8750183227123636,0.3269042207733086
0.45248946457114436,0.446285458806033,0.4477377560012694,0.45161303193642144,0.44898527654405573
-0.2005874034384866,9.676804224273013,0.2810923415712724,-0.4172541738255997,-0.1599188330887637
0.08405737156142712,0.29808531014054296,0.14074158700138828,-0.8287067077037091,-0.1666381582766333
-0.2183641229374551,10.188926222656558,0.28694464897036365,-0.4765334741863627,-0.20865758531804135
2.7145690200330677,2.89553143413712,2.7492592735197006,1.7945547848827288,2.3816388845362804
-2.6011947715125183,-2.580934326520646,-2.5905320527623736,-2.6410529184852276,-2.590300280596792
1.4417932324458742,1.4291571095377174,1.4290287831192114,1.4370427218183723,1.4272697021475655
-0.0010785453052647165,-0.006575875651253171,-0.0045063448392992644,-0.00587227995070011,-0.0009026493962264182
-0.7925972108102075,-5.9975422287102464,-0.39482145004866576,-1.653698623284461,-1.054940546193838
1.1834231411070972,1.1563217147929135,1.1628808344262267,1.1776234791359177,1.1658448979512506
0.0028182216990156883,0.006570614826958643,0.0048936827078690515,0.00561916717719646,0.0015527790772631445
1.7093518575259457,1.7095018193507583,1.7067204796704023,1.7116288255363603,1.7018452622878346
-3.490553082004323,-3.489351771555372,-3.485939065100613,-3.498553256876166,-3.478112159808886
-0.8531392546440874,-0.36108095591294886,-0.551286447693413,-0.09755997157074747,-0.42798431084118843
-1.1238823380361065,-1.1209124534716195,-1.1186205555508386,-1.1241292255585547,-1.1144337970517624
-0.9584814126269418,-0.9535239945315372,-0.9521452905500559,-0.9514568940369675,-0.9499855854334526
0.9900552853788006,0.9849865025888478,0.9835256099214337,0.9831706957040729,0.9815116166546107
-1.56194646835106,-1.5674826905247117,-1.5610849263769169,-1.555900126038743,-1.553983125896989
-1.7515646428310014,-1.7494980718789197,-1.7456410267010365,-1.7501800947605768,-1.741589879453414
-0.03585086744116528,-0.04163980402869294,-0.039459152185625346,-0.03811033245044837,-0.03756448446262528
0.6505427795833061,0.6494420744991836,0.6448860512989019,0.6324682054467885,0.641506760115772
-3.2258443160565413,-3.2031708076832457,-3.2089500923576697,-3.256696016720443,-3.2014015331658223
-0.20525988969062173,8.406892433780907,0.36972628199149454,-0.2439676267526477,-0.08160071973500105
2.567563218217477,2.5397460215231846,2.5527728273441115,2.63024475782878,2.5483817384380716
1.247390495203499,9.84451753335836,1.80874572121225,1.258599291623391,1.3716872135271967
0.0061682194571342774,0.014005269822816704,0.008237903152678444,0.0014479621148164035,0.001272817381969868
-2.279531904402297,-2.228957569198577,-2.247776920548348,-2.315714876127464,-2.2645220661492393
-0.1402228657661948,-0.13034308678854245,-0.12572172776389579,-0.1025468083420904,-0.12457635845574844
3.304966280095426,3.3058966705643424,3.295784449877109,3.3022930475998225,3.289683857999718
1.0655418984095375,1.0449211657627224,1.0453660713799242,1.0462281209016793,1.0438860136100048
1.221121414420054,0.6352519545627834,0.8603138875734444,0.35746101982405104,0.6225667653214062
0.5411990813761696,0.543228421000774,0.5376529490776564,0.5305930504898614,0.5319871292206644
-3.7023163122363925,-3.697420561410963,-3.6932164267765066,-3.7262231683793097,-3.6900980703370028
1.1541490281752957,0.6185076465652993,0.8278955112916063,0.2723859741065924,0.5568633781232133
0.03357775443785771,0.029873896255519172,0.03284833192226411,0.035873695840990205,0.035613150816278694
-1.2049422607156646,-1.214644296957024,-1.2078092032071774,-1.2167425741710614,-1.2006124531684645
1.7338372282268384,1.7346636089508483,1.727965509706784,1.7413448701666,1.7215415255054303
3.558329983757692,3.553902491459599,3.547755226666407,3.5885827226377143,3.543736364269753
0.053827980144521614,0.57088440424344,0.36114802979339955,0.9616342982742003,0.6681080310057294
-1.6828197675669567,-1.683710990702988,-1.6756040222940083,-1.687200872045385,-1.6661659804493871
-1.8870863054393627,-1.8924842634800327,-1.8936843214400985,-1.9237953371047538,-1.895517924415417
-3.5198072208161566,-3.536880133671562,-3.5221693191608456,-3.5472591896061507,-3.506480436238121
-1.47357146073823,-1.4612060879876705,-1.4652261833887723,-1.4734141564076113,-1.470913690497459
-0.5405117174715288,-0.5540735661524874,-0.5408152841169436,-0.5018302447216076,-0.5278505290318478
0.41143819935324144,0.4296368573744511,0.42368373383645275,0.4202547848176226,0.4140428704975685
2.276249090112789,2.242611519716824,2.2491151065571247,2.30591961345097,2.2543706038121174
2.1529236305243384,2.1279126959458816,2.1397851656560998,2.2361061647590823,2.1477466961520957
-0.16197406956188765,-0.19156606445315671,-0.17340498532041138,-0.15192893519383133,-0.15422978899936735
-2.757501727864835,-2.7377991612180708,-2.739125008454608,-2.7852184565184173,-2.7369863935571095
-1.3383982600663547,1.8517787648965742,-1.2317675074614176,0.09606746741327586,-0.6558989152039107
-1.7651994638541884,-1.7493833431861399,-1.7571190676118609,-1.808429088345921,-1.7626544050537596
-1.1518929518921381,-1.150146142876658,-1.1486896604844967,-1.1648207880852541,-1.1460459752969925
-3.4202644133200093,-3.4189968585045816,-3.4133369434291767,-3.4658433364209476,-3.4037739893411354
2.8095651608038894,2.7984971888461416,2.8007825455676096,2.8777535995804886,2.796840458235597
-1.1120665357426331,-1.1246932791391668,-1.1141623263781302,-1.1074999404841341,-1.1020559050625576
-0.4413161289229792,-0.4428221924564859,-0.43589793322669945,-0.42886689518129173,-0.4287949161940805
1.1175712348837865,1.116734572370698,1.1145396867575592,1.1345555103842544,1.1108550396923849
0.8557115104592106,0.8445320880834364,0.8412489053322341,0.8221776520098193,0.8377659228541542
0.5437991387861821,0.5610215702576967,0.5524695239129198,0.5510726007810134,0.5436589441988064
-1.6694186383296028,-1.6927003246412846,-1.6735807366309932,-1.6512498233250783,-1.653951941908402
0.12687002088147192,-3.093261861012371,0.042087154785399816,-1.2839826477176992,-0.5534802896352756
-1.3350380018108805,1.8889926261074865,-1.2283544031625735,0.05958180901343713,-0.6609538107530736
0.2605420200722359,3.5371219687432403,0.3676223305129489,1.6544653696506417,0.9516599978526697
1.0688340798440996,1.0694514378191906,1.0705435769160863,1.1051305151298207,1.0688170978165472
-0.22796092950600721,-0.24752783692676317,-0.23183637047913186,-0.23668363234126955,-0.2254264321262326
-2.6482943712213864,-2.632019123836271,-2.6282530149991983,-2.677526912205149,-2.614139639524155
0.4542066781455576,0.4740706767035695,0.46931672268389835,0.4777002398286685,0.46923443051938785
0.3971776346025069,0.3898968829794516,0.3796095085153559,0.328885667860211,0.3710844848092032
0.02208830438435827,0.042186914256814756,0.024086583180981336,-0.014109044196455756,0.004581736793289659
0.45031385990613737,0.46900880375680654,0.46594638937068045,0.4783503590887801,0.46577555501945667
1.432891532107703,1.4384963814475562,1.4259581993976802,1.4036002772020317,1.4131681078310816
0.5169841936887662,0.5284056078656176,0.5197993603870696,0.4951525310423217,0.5108786476836351
0.9833168050626035,0.9686564643343705,0.9699372931501569,0.9583015983057822,0.9716342471796344
-1.188837262094384,-1.1711744965880302,-1.1737974942349294,-1.1921445490930107,-1.1770099288409597
1.7771977950409708,1.7472366195201325,1.762935711388168,1.8621172997332749,1.7817134270416304
2.836552968278495,2.79963762423724,2.806208716069377,2.909941309431958,2.814357418060914
-0.4470647707446145,-0.45652447888232506,-0.4448384314011935,-0.4182493145790249,-0.43294452855634913
-1.4413732415803984,-1.4546689889664481,-1.4393961666862483,-1.4112820013164988,-1.424298421523539
0.08715217914130402,0.08638308716788978,0.09055380156059378,0.09178335270651872,0.0952686261998903
0.593242983600629,0.6283247149857567,0.6162715895516564,0.5901209242323098,0.6040422184218545
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1012213774647105,-0.00979757761513722,-0.011750995426060229,0.0,-0.005767415392587127
-0.9126742015458447,-0.6849760288787539,-1.1026138289887004,-0.5708165869821055,-0.9045459170224847
-0.5456545840947149,-0.3133338902653221,-0.94525509305448,0.0,-0.5135828901638899
-1.9428848179346478,-3.6567860488606962,-2.205086614155006,-1.5024562951684353,-1.7909946284844813
1.9525304198556777,2.6499331898459397,2.592351434117637,1.8221278693330383,1.9114895096289282
0.18682294864977678,0.1860577392173735,0.18691729724619108,0.19182098380758936,0.18764614110797978
3.30182244234084,3.296314427222013,3.29776241767496,3.328935219232225,3.3019141236063674
-0.9994177439896206,-1.4509397955414443,-0.5379014494400668,0.0,-0.5515900744535638
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0187601993575632,0.49757964472367977,0.9046385399428953,1.009999000001,1.0048948247882763
-1.7132151827383375,-3.059488116383,-1.8946477745733352,-1.3074491248669131,-1.579279559638164
-0.05738508986491142,-2.244361584574647,-0.6161540035580413,0.0,-0.1629147638793787
-0.3542255540710661,0.037364406742490974,-0.4310182749049083,0.0,-0.31792938195945775
0.34083537380082096,0.14988917118871714,-0.031997285675579024,0.0,0.23697760802702317
-2.0970927992244475,-2.0920526678683045,-2.092910045946361,-2.115572746825324,-2.0829612476309345
0.9217713013262011,0.9077647934728238,0.5642021005480689,0.9089790179947147,0.8582146188998053
-0.7469683549333693,-0.7466810198464674,-0.7463342624965895,-0.751015717636603,-0.7437036244926867
